score_thresh,class_id,class_name,precision,recall,f1
0.0,1,horse,0.058078778135048234,0.8975155279503105,0.10909777274443187
0.0,2,penguin,0.15758229897463572,0.8236953455571228,0.26455266138165345
0.0,3,pig,0.12769485903814262,0.6184738955823293,0.21168384879725088
0.01,1,horse,0.058078778135048234,0.8975155279503105,0.10909777274443187
0.01,2,penguin,0.15758229897463572,0.8236953455571228,0.26455266138165345
0.01,3,pig,0.12769485903814262,0.6184738955823293,0.21168384879725088
0.02,1,horse,0.058078778135048234,0.8975155279503105,0.10909777274443187
0.02,2,penguin,0.15758229897463572,0.8236953455571228,0.26455266138165345
0.02,3,pig,0.12769485903814262,0.6184738955823293,0.21168384879725088
0.03,1,horse,0.058078778135048234,0.8975155279503105,0.10909777274443187
0.03,2,penguin,0.15758229897463572,0.8236953455571228,0.26455266138165345
0.03,3,pig,0.12769485903814262,0.6184738955823293,0.21168384879725088
0.04,1,horse,0.058078778135048234,0.8975155279503105,0.10909777274443187
0.04,2,penguin,0.15758229897463572,0.8236953455571228,0.26455266138165345
0.04,3,pig,0.12769485903814262,0.6184738955823293,0.21168384879725088
0.05,1,horse,0.061476281642203784,0.8975155279503105,0.11507067489548078
0.05,2,penguin,0.159781121751026,0.8236953455571228,0.2676443629697525
0.05,3,pig,0.13177410154021676,0.6184738955823293,0.217258405831178
0.06,1,horse,0.07553580763199164,0.8975155279503105,0.13934426229508198
0.06,2,penguin,0.17330558858501782,0.8222849083215797,0.286275472624601
0.06,3,pig,0.1572498298162015,0.6184738955823293,0.2507462686567164
0.07,1,horse,0.09165873771011734,0.8975155279503105,0.16633093525179854
0.07,2,penguin,0.1960651289009498,0.8152327221438646,0.316106097894449
0.07,3,pig,0.18410543130990414,0.6171352074966533,0.283605044601661
0.08,1,horse,0.1080777860882573,0.8975155279503105,0.1929238985313752
0.08,2,penguin,0.22905915045653036,0.8138222849083215,0.35749690210656754
0.08,3,pig,0.2179062055897679,0.6157965194109772,0.3219034289713086
0.09,1,horse,0.12521663778162911,0.8975155279503105,0.2197718631178707
0.09,2,penguin,0.2626031164069661,0.8081805359661495,0.3964026288481495
0.09,3,pig,0.2543031649083842,0.6131191432396251,0.3594976452119309
0.1,1,horse,0.13973799126637554,0.8944099378881988,0.24171212757028954
0.1,2,penguin,0.2858575727181545,0.8039492242595204,0.42175360710321874
0.1,3,pig,0.288510101010101,0.6117804551539491,0.3921063921063921
0.11,1,horse,0.1565217391304348,0.8944099378881988,0.2664199814986124
0.11,2,penguin,0.3046536796536797,0.7940761636107193,0.4403597966366836
